SUBSCRIPTION_START;SUBSCRIPTION_END;STEP_SIZE;CALCULATION_START;CALCULATION_END;EXPECTED
2018-01-14T00:00:00;;1;2018-01-14T00:00:00;2018-03-14T00:00:00;[{"start":"2018-01-14T00:00:00","end":"2018-02-14T00:00:00"},{"start":"2018-02-14T00:00:00","end":"2018-03-14T00:00:00"},{"start":"2018-03-14T00:00:00","end":"2018-04-14T00:00:00"}]
2018-01-14T00:00:00;;1;2018-02-01T00:00:00;2018-05-01T00:00:00;[{"start":"2018-02-14T00:00:00","end":"2018-03-14T00:00:00"},{"start":"2018-03-14T00:00:00","end":"2018-04-14T00:00:00"},{"start":"2018-04-14T00:00:00","end":"2018-05-14T00:00:00"}]
2018-01-31T00:00:00;;1;2018-01-31T00:00:00;2018-03-30T00:00:00;[{"start":"2018-01-31T00:00:00","end":"2018-02-28T00:00:00"},{"start":"2018-02-28T00:00:00","end":"2018-03-31T00:00:00"}]
2018-06-18T00:00:00;;1;2018-04-01T00:00:00;2018-07-30T00:00:00;[{"start":"2018-06-18T00:00:00","end":"2018-07-18T00:00:00"},{"start":"2018-07-18T00:00:00","end":"2018-08-18T00:00:00"}]
2017-10-01T00:00:00;2018-06-01T00:00:00;1;2017-09-15T00:00:00;2017-12-15T00:00:00;[{"start":"2017-10-01T00:00:00","end":"2017-11-01T00:00:00"},{"start":"2017-11-01T00:00:00","end":"2017-12-01T00:00:00"},{"start":"2017-12-01T00:00:00","end":"2018-01-01T00:00:00"}]
2017-10-01T00:00:00;2018-06-01T00:00:00;1;2018-05-01T00:00:00;2018-07-01T00:00:00;[{"start":"2018-05-01T00:00:00","end":"2018-06-01T00:00:00"},{"start":"2018-06-01T00:00:00","end":"2018-07-01T00:00:00"}]
2017-10-01T00:00:00;2018-06-01T00:00:00;1;2017-11-01T00:00:00;2018-01-01T00:00:00;[{"start":"2017-11-01T00:00:00","end":"2017-12-01T00:00:00"},{"start":"2017-12-01T00:00:00","end":"2018-01-01T00:00:00"},{"start":"2018-01-01T00:00:00","end":"2018-02-01T00:00:00"}]
2017-10-01T00:00:00;2018-06-01T00:00:00;1;2018-01-15T00:00:00;2018-04-15T00:00:00;[{"start":"2018-02-01T00:00:00","end":"2018-03-01T00:00:00"},{"start":"2018-03-01T00:00:00","end":"2018-04-01T00:00:00"},{"start":"2018-04-01T00:00:00","end":"2018-05-01T00:00:00"}]
2017-10-01T00:00:00;2018-06-01T00:00:00;1;2017-09-01T00:00:00;2017-11-01T00:00:00;[{"start":"2017-10-01T00:00:00","end":"2017-11-01T00:00:00"},{"start":"2017-11-01T00:00:00","end":"2017-12-01T00:00:00"}]
2017-10-01T00:00:00;2018-06-01T00:00:00;1;2018-05-15T00:00:00;2018-08-15T00:00:00;[{"start":"2018-06-01T00:00:00","end":"2018-07-01T00:00:00"}]
2017-10-01T00:00:00;2018-06-01T00:00:00;2;2017-09-01T00:00:00;2017-11-01T00:00:00;[{"start":"2017-10-01T00:00:00","end":"2017-12-01T00:00:00"}]
2017-10-01T00:00:00;2018-06-01T00:00:00;2;2017-11-01T00:00:00;2017-11-20T00:00:00;[]
2017-10-01T00:00:00;2018-06-01T00:00:00;2;2017-09-15T00:00:00;2017-12-15T00:00:00;[{"start":"2017-10-01T00:00:00","end":"2017-12-01T00:00:00"},{"start":"2017-12-01T00:00:00","end":"2018-02-01T00:00:00"}]
2017-10-01T00:00:00;2018-06-01T00:00:00;2;2018-02-15T00:00:00;2018-03-15T00:00:00;[]
2017-10-01T00:00:00;2018-06-01T00:00:00;2;2018-04-01T00:00:00;2018-06-01T00:00:00;[{"start":"2018-04-01T00:00:00","end":"2018-06-01T00:00:00"},{"start":"2018-06-01T00:00:00","end":"2018-08-01T00:00:00"}]
2017-10-01T00:00:00;2018-06-01T00:00:00;2;2018-06-01T00:00:00;2018-09-01T00:00:00;[{"start":"2018-06-01T00:00:00","end":"2018-08-01T00:00:00"}]
